id	Generated_sentence2
ae4abf6b50f24c9a80057d2474f80a98	A total of 32 U.S. soldiers have been been killed in attacks since May 1 1, when President Bush declared the end of major major in Iraq.   [3 [3, 3 3, 3,,, 0, 0 0 0,, 7 7,, 4, 4 4 4, 7 4 4 7, 4 7 4,,
307aa42c6209412098ea131a7088a9b7	He was sentenced to five years in prison at at Kingston Crown Crown Court after pleading pleading guilty to the attempted abduction a teenager teenager teenager
dbe6345dcead42eb93d2626dd49d2c0c	Mr. Rowland attended a party in South Windsor for the families of of Connecticut Guard Guard Guard to active duty duty duty
0fc813a9771c4042bf4bf6f7a06969fe	Doctors say one or both boys may may may die, and that some some some brain damage is possible possible if if they survive survive.  [ [7 [,, 1,,, 6, 6 6, 1 6,, 7, 6 7 6, 7 6 6 6 5 6 6 7,,
52d22bbc843d4b2f99e3df87274f180c	His protest led to a 47-hour standoff with police that caused traffic traffic traffic in downtown Washington and northern northern  
716da321acf542b3888881b55096eb3c	The agency could not say when the tape was made, though the voice says says he is speaking on June 14. 
fa2c1a6a39d14f3996f2426d788a010c	"""The United States welcomes a welcomes a greater NATO role in Iraq's Iraq's stabilization,"" Mr Mr. Powell Powell Powell told his colleagues in a speech speech today."
494451b8fd434dc2bba0e630d516665c	PeopleSoft, of Pleasanton, California, said the deal deal increase its 2004 earnings earnings, amort and other items items items   [7,,, 7, 7 7 7,, 1 7, 1, 7 1 1, 1 1 7 1 7 7 1,,
adaaa892b1d24b469b5bd293f952eb5f	An 18-month run for it in Toronto was originally planned planned as part of a North North tour.
59a79f71b91b48a48182c4f545f26788	"Cmdrdrdr. Gib Gibbons,, an,, spokesman,,, said, ""The ""TheThe is shocked shocked and saddened saddened saddened.  [ [5,, 5, 5 5,5, 55 5,, 7, 5 7 5, 7 5 5 6, 5 6 5 5 5"
0ca55c34bd4d4601b8fcbec0b91bcabe	They calculate that one-third of those taking the drug would would gain an average of 11 years of of free of of cardiovascular disease.  [22,, 0,,, 6, 6 6 6, 0 6 6 7, 6 7 6,, 7 6 6 5 6, 7,,
22417c3cdfef4934b153e21e729187d2	"""We do not want to stand by and let a credit credit lyn lynching take,"","" declared Rep Rep Rep Major Major (BrookBrookBrook Brooklyn Brooklyn"
eaa91823cf1742de922ec480ac15c897	The problem likely likely will mean mean corrective changes changes before the shuttle shuttle shuttle fleet fleet starts flying again. 
724dae2862424623b530f704534a02ca	In a conference call with reporters, RNC Chairman Ed Gillespie said said he sent the request to CBS CBS CBS Moon Moonves
ea6d2ae0bd454a7796f13e8dd1193bfd	And Forrester forecasts that on-demand movie distribution will generate $11.bnbn bybn by while while while DVDs DVDs DVDs tapes will decline decline by eight per cent..
62273799a83e492f8d2b0d7c53ecf1c0	The Ministry of Defence is facing a 20m compensation claim claim from of Kenyan women who claim they were raped by British soldiers soldiers. 
a459906eeb564711a19eb2a22476ce63	The results were released were released at Tuesday's meeting in meeting in Seattle of the American Thoracicicic and will be published be published Thursday's Thursday's New New of Medicine Medicine Medicine    [7,,, 7,,7, 7 7, 77 7, 6, 7 6,, 6 7 7 7 6 7, 2 7 7 2,, 2, 7 2 7 2 2, 2 2 2 7,
8a56149bde04430d993ba3c8a0f292d1	Music mogul Simon Cowell's latest project, a reality TV dating show called Cup Cupid, in in the on Wednesday Wednesday. 
85bec3a4791248bcb1c29f17e1d7789b	The defeat of the ninth seed Daniela Hantuchuchova on Wednesday was the the only thing to disrupt an orderly orderly second second Sere Sere Sere's's's half of's's draw. 
3bf3437cbb3b479c9897e8ad01a1819a	Nearly 2,000 pages of of transcripts transcripts were were ordered to be made made public after after a legal action by the York York York Times. 
54843786f26042f9af13a3c71c9aff8e	"""We acted acted because we saw the saw the existing evidence in a new new light, through the prism prism prism... Sept Sept Sept.."".""."""
04b67137143a4cc3b437da3debfc3acf	On the cell's surface's surface, the the foreign foreign components are recognised by other other other cells that cells that then realise it is infected and infected and kill it.    [ [77,,, 7, 7 7 7,, 6 7 7 6 7, 6, 6 6,, 2, 6 2 6, 7 6, 0, 6 0,, 0 6 6 7 6 6 6
36819f3c4dc44514af66fd5ab98a565a	Unilever Bestfoods said Wednesday it would strip trans fats from its I Can Can't Believe It's Not Butter spreads spreads spreads by the next year year.  [ [,, 7, 7 7,,, 1, 1 1, 0,, 0 0, 0 1 0 0 0 7, 0 7 0, 7 0 7 7 7 0
cece0a2ae52a4698acaeff5c77580ccc	Deasean and Walker, a resident of nearby Barbey Street,, were rushed to Brookdale Hospital Medical Center, where they died about about about 6 p.m.Brien...
07d67d3277ce489d9bcf681d125219c7	More than 6,000 companies companies must get shareholders shareholders approval before granting their executives options and other stock compensation compensation compensation and Securities and Commission Commission Commission Monday    [4, 4 4 4, 4,,, 4 7 4, 7,, 7 7, 7 4 7 7 7 6, 7 6 7 7 4 4 7, 6 7, 4 6,, 6, 4],, ,, 3 3,,
027f7403911f4520ba05b131261216db	Blair's Foreign Secretary Jack Straw was to take take his place on Monday to give a a statement to parliament on European Union..
8c553a6ca94b4ccb9b17de56a399fab9	Mr Goh on his part, described the visit as especially important important - given the SARS situation.
314ee3455cab448aa9df6c963ac5ca18	It is is publishing the studies in the the July July issue of its of of of All Allergy and and Clinical Immunology.   [ [2,,, 2, 2 2,,2 2 2 22 2,2, 2 3 2 2
90a0897c53c34efb875b289cf0efaa1a	"""This blackout was largely preventable,"" U.S. Energy Secretary Spencer Spencer said a a a briefing on report report"
3ebafc33db4d469ca6adde4c7d2fa5fc	The two powerful men also disagree about ethanol (sacsac in in Iowa) and and oil and gas drilling Alaska Alaska wildlife refuge refuge refuge
af6c52c9f82142af954097a32de3b4df	"""There were more people surrounding the clubhouse than the Unabomber's house up in in the hills,"" Baker said. "
c6d9ba0dc48548168435985df64ccd55	Blair took over the Labour Party when his predecessor John Smith died of a heart heart heart 1994. 
da54ce69dc894c8c9952da17e3586f21	"""The actions reflect reflect our strong strong forward forward momentum as we we intensify intensify our intensify our business focus focus and work and work to achieve profitability profitability profitability.""  [ [ [6,,, 6, 6 6,6 6 6 6 7, 6 7 6,, 7 6 6 5 6, 7,, 5 6 6"
b342674ee046416fa63f9b916da88b19	Charles O. Prince, 53, was named as Mr. Weill's's..
41c535f78fb2466d95e2af6c1a9e1d46	What's more, Mr Mr. O'Neill said that he hoped hoped would sell one one million million annually in United States 2010 2010 2010.  [ [5,,, 5, 5 5 5,5, 5 7 5, 7 5 5 7, 5 6 5,, 7,, 6 5 5
c8e26ead2d574e8e85381e69ba411dab	It recommended that consideration be given to making the job of CIA director a career post instead instead of a political appointment appointment
950406097e844c83882d090007aa2eee	Officials are also meeting with the the International Organizationizootootics (IEIEIE which establishes establishes animal- health standards the world world.
3f0e4afb6b5d49efbe57e26a147d6198	Pope John Paul has health problems but is still at the helm of the Roman Catholic Church, the pope's top aide has told told Reuters Reuters.  [ [7,,, 7, 7 7 7,, 2 7, 2, 2 2 2, 7 2 2 7 2 7 7 2,, 1 7 7 1, 7 1 7, 1 1,,],]],,
088b0b12f68e4ccd86af093c8791b8ba	Kempenaers said some species are still faithful, notably swans and sea birds birds such as the albatbatbat which mate for mate and are never never never to their their partners. 
ed40f5c16aa44c6a87ff53c56ce86f0b	US troops encountered fire from rocket-propelled grenades, mortars,, and small coming from from bunkers and buildings buildings
5430341dee574ab486dd2d198f9fe088	HCACA Inc., the largest U.SS. hospital hospital,,, dropped $2.21, or 5.8 percent, to $36.... 
b8dd54e5d1fa4a2f8d97875214e03322	They said they were were not advocating the changes yet, yet, but believed they they are worth worth considering — — especially as as NATO expands expands to 26 members members.  [22,, 6, 6 6 6,, 7 6 6 7 6, 5 6 6 5,,, 5, 5 5 6 5 5 5, 6 5 7 5 5 7, 5
267f8210b8ee4c1e8dacc630a8535c10	In 2001 and 2002, wire transfers from 4 of the company's 40 accounts totaled more more than $3..2...
15181f651be94c2fb86a823bd61bbf6e	Elsewhere, European stocks were were barely changed changed but within a within a few points points of year highs highs. 
780999354eed4357bca9cacd06fa8999	The only other other JI member to reveal reveal similar similar similar is is Omar Omar al Faruq, now now held at at a a secret location by the United States States.    [6,,, 6, 6 6 6,6 6 6 7, 6 7 6,, 7 6 6 5 6, 7, 7 7 6 7 7,,
9dc99f401f3143dbb17fac255a791bf3	"""Prime Minister Abbas, we are facing a new opportunity today, a better better for both both,"" Israeli Israeli Israeli Ariel Sharon Sharon Sharon said after Tuesday's meeting meeting meeting"
93a4ca7674644494aeaee4896c645e42	Random testing of security security procedures procedures procedures should also take take place..   [ [ [, 2,, 2 2 2, 22 2 2 0,,, 0, 0 0,
7ea810d6838348e7a504068e3573fba6	Two officials initially said about 300 workers had been arrested at 61 stores in 21 21 states. 
7e8d71a770fa4e3892ff260d3d4847c4	The Midwestern research center will will focus on the development of of diagnostic, therapeutic and vaccine products for anthrax, botululul, tul,, hemorrh hemorrh fever fever and plague plague  
239fa6ea9dcd45ceb6793b32fdc0473f	The hearing is to determine whether there is enough evidence to order Akbar to a general general-mart martial proceeding. 
1fa404f3328049cdb98627603ca16dcb	As frequently happens to a company making a major acquisition, PeopleSoft's shares dropped dropped during yesterday's trading, decreasing $1.42 to at $14..  
b174b8e220fe4458b0d3d110394cef9a	About 400 of those taken into taken into custody were charged charged with manufacturing or distributing child child child pornography on the Internet.
04d686eaaf5c44e5a4bd179cd1f602c3	Ninety-five percent of of international cargo cargo to the United United States is carried carried by ship by ship. 
5023ca8c0a37496e88fb52b99b59d8ad	One Republican sent out a flier this week citing a 3 38-percent increase in the SP 500 stock index since passage of the the tax cuts in May May...
be62ceef4335451098fab716f9c836c8	PG officials later concluded that the better approach was to split split up the contracts to avoid reliance reliance just contractor contractor contractor
0ea1f26f20d0445f83819107f0ed22ef	Under the NBC proposal, Vivendi would merge its U.S. film and TV TV business with NBC broadcast broadcast broadcast network Spanish--- and cable and including including including and...
7aee73c3bbd546c5930c5a51f433241f	Belgium said Saturday it has decided to scrap a controversial war war war which which has seen seen seen against Bush Bush and Israeli Prime Ariel Sharon Sharon Sharon
7d1c534abbfe4e749bdd5c7697d573ce	Already, the impact of of Chinas Chinas moves moves is sending sending ripples through the through the region.   
0d17c234f7054a66ba83020ef226e4ee	He also had management management jobs at three space centers centers before being named named named director ofennisennisennis
819e8104c8ea4b7ca9d9ff6560eedac2	News that oil producers were lowering their output starting in November exacerbated a a sell-off that was already under way on Street. 
b796b40da87741d29d606e14dcd7dd3e	The Commerce ruling ruling Tuesday will impose impose a 44.71 percent tariff tariff tariff on on dynamic random random access memory semiconduct (DRDRDRAMS made by made by by Hynyn Syn S.onductoronductor..  [ [6,,, 6,,6, 6 6, 6 7 6, 7 6 6 7,, 7, 6 5 6, 5 6 6 6 5, 6 4 6 6
a809654253924faf94221925cece8bc0	Shares of Mattel were down 13 cents to $19.72 on the New York York York Exchange..
6741772884684576acbf6227eb5cad58	Malvo was brought into the courtroom for about two minutes Monday so a a witness could identify him. 
d196f66f848c451db04686ef315ba330	Telemarketers who call listed numbers could face FCC fines of up to $ $120.000
7f93406f1d884cf19565965366c4bf41	The compensation committee will will prohibit securities industry industry directors from sitting on it.    [ [2,,, 7, 7 7,, 3, 3 3,, 0, 3 0 3, 7 3 3 3] 3,
84381149106242f880a21fc70b47a37b	"Immediately after the blast, people portraying some of of the 150 ""victims"" stumbled stumbled the wreckage emergency emergency emergencygedgedged on the scene."
e2d0bafffbb34a0fbe990343393a3cd1	"""This is, I think, a very seminal moment in our our agency's history,"" Mr O'Keefe said."
30b2b589d27d4cd087a21fad773e8a03	British police claim they have have been been taking statements statements from more than than 30 of the the women. 
600ba6e85fa142e0b05015e563316519	A group of investors investors wants to start a start a TV network aimed at the estimated estimated estimated 8 million Muslims Muslims living the United States States..
f85ccd568f9a4fc293e4f1fd684b5d49	"He said that in early December, immigration inspectors at Hartsfield will be be able to match the the the federal government's computerized "" "" "" lists.""  [5,,, 5, 5 5,, 7, 5 7 5, 7 5 5 5 7,, 6, 5 6 5, 6 5 5 6,, 4 5 5"
fc6b9ae4848643889f6aa9a36c12afe6	They also said the rule will make the nation's electrical system reliable reliable -- a high high high issue issue last last week's massive power blackout blackout   [6,,, 6, 4,, 4 4, 4 6 4, 6 4 4 4 7 4 4 6,, 7, 6 6 4 6 6 6, 6] 6 6
537923c159ae4643b25826f9143a9c5d	In the settlement, Tyrerrer agreed to pay $US11.0606 in allegedly ill-gotten profits and $342342342, in interest interest interest SEC SEC  
b00b2058dc91402ca7f20c8ede12d405	Merrill neither admitted to nor denied denied in the the accord.  [ [2,,, 6, 6 6 6, 7 6 6 7 6,,
a517c1327b974f7c891489735e63c539	Mr. Marshall demonstrated a preference for results results over rhetoric rhetoric in preparing the the Civil Civil Civil Act..  [3 [3,, 3,,, 7,, 2, 7 7, 7 2 7, 2 7 7 7 6 7 7
0662c92ba3494dea96a81ef98fe0476a	The FTC judge is set to render a decision on Dec Dec Dec, which is viewed as the final chapter of longstandingstandingstanding saga saga saga's dragged dragged dragged years years years  years  [4,,, 7, 7 7 7,, 4, 7 4, 4 7, 4 4,, 6, 4 6 4, 6 4 4 7 4 4 4 6,,
7121e49d4c2844bd8f7572699ea28239	Authorities said the bodies of a man and woman were were Friday from a camping camping ground ground nearby Dev Devore a a a of of of destroyed destroyed 32 32. 
6079032708a3413987543d32ea6cc632	The awards are being announced today by the Albert and Mary Mary Lasker..  [ [ [,,, 2,, 1 1, 1,, 7,, 0, 7 7 7, 7
bcf8e2e6b2764627a12b74da1fdeee2a	The company also also became became synonymous with with ethical business business practices practices.    [2 [2,, 2,,, 7, 2 7,, 0 2, 2 2, 0, 0 0,
6efa2e2962fb4448a74d82f3f76fafd6	Peterson, 27, was was was eight months pregnant when when she disappeared in the the the days before Christmas. 
ab4b595d54ca41edbf2b78aaf93e54ee	Kerr, who won three championships with the Bulls Bulls in the the's and one with with the Spurs in 1999, finished 12 12 points, 3 3 3 and and
996d38abf3704b0199086a4af3244454	"Lloyds TSB confirmed on Tuesday it it was ""considering its options"""" over the sale of of Bank of New Zealand subsidiary subsidiary.  [6, 6, 6 6 6,,, 6 7,, 7, 7 7 7 6 7 6, 7 6 6 7 7, 6 5,, 5 6, 5, 6]] 6, [2,, [,,"
727e8b299964473d9956bb3ea5578eb6	The reading for both August and July is the best seen since since the survey began in August 1997. 
2d0157730d9a431e968ca412d4ffd9d5	He also drove in a a run on a a groundout against Franklin Franklin in the fifth.   [ [0,,, 0, 0 0 0,, 2,, 7, 7 7 7 0 7 7, 0 7,,
9dbcb3a01a704c53a2212b4b0ff2168a	Allied forces have have overthrown overthrown the government, government, moved moved moved into Saddam Hussein Hussein's's palace and started started to patrol the patrol the the the capital the capital..  [6,, 6, 6 6 6,,, 2, 2 2 2, 6 2 2 6, 2 6 2 6 6 2,, 3 6, 3, 6 3, 3 3 3 6 3 3,,
796a1eec11a549e0a8604b7937f55d91	"They went into the operations of their own free will,"" their father Dadollahollah Bani said.   [6,,, 6, 6 6 6, 7, 6 7 6,, 7 6 6 5 6 6 7,,"
038c4d5b30df408a928ac171acb223ba	"""Approximately 60 per cent of all national national do not yet yet advertise in Spanish,"","" he said."
32a0909eb25846adb1f4759abd3dac9d	Previously he had seen the seen the grinning mechanic mechanic from east east east Java only only on television.    [7 [,, 3,,, 7, 7 3, 7 7 7, 6 7 7 6 7,,
c455cbc312114f15957e798975229ecd	MySQL AB on Tuesday announced that it had ported its open- source database to the HP HP-UX operating system on the 64--- Itanium 2anium processor   [ [,,, 7,, 0,, 2,, 6,,2, 2 0, 2 2 2, 2 7, 7 2, 7 7 7, 3,, 3 3 3, 3 7 3,],,] ,, [, 3 6, 6 6 6, 7 6, 0 0, 6 0, 7 0, 0 7, 0
b9017f9fac5145e09a3c555bf5a9700a	"""The question that has to be penetrated is is, how did 38 visits over 2 2 years not rescue these from slow torture and starvation starvation"
75a519096fd84d68a0da27a71bd54180	The transaction will expand the revenue from Callebaut's consumer products business to 45 percent of of sales from 23 percent percent.
3883efd4873446358f65f3b315ca51ea	Meanwhile, law enforcement officials officials in Palm Palm Beach County, Fla Fla., Fla., where Limbaugh owns owns a $24 million mansion mansion, said his drug drug use is under investigation investigation investigation    [ [2,,, 2, 2 2 2,2, 22 2,,2 2 222 2 3, 2 3 2, 3 2 2 6 2 2
c7de894a71114417bbf93af2151d550d	State Rep Rep Wilson Wilson, D-Houston,, joined committee committee Republicans in voting for the map. 
83098820d34b4e45b640680281a8d2e1	State unemployment last month stood at 6.4 percent, down from a revised revised 6.7 percent...
9d9a834f7f084bcabd4d7b241efa97f5	Their groundbreaking contributions commercialize technologies, create jobs, improve productivity and stimulate the nation's growth and development development development
63c6a5f1de5c4093918c95b3f3f09ac0	The dividend, the company's second this calendar year, is payable Nov. 7 to shareholders shareholders of of of close of of business Oct Oct..
e11b04bec64c4988b9af2269efb53171	Testing of the swimsuit a a state police and at a a private lab in Virginia had not yet yet been determine determine it it belonged to B B Conte said. 
92f171d2cc494b3f9adbbc3729ae18a5	Under the final tax bill, most dividends dividends and capital gains would be taxed at 15 15 per until the end end 2008. 
60cf1fbb57ee4e128d276a6bba26e163	The presiding bishop of the Episcopal Church, Frank T T. Grwold,, declined declined, through a spokesman, comment comment comment the development Saturday development Saturday.
97ef200fad864b38b52c194e76b56ef1	IAC's's stock closed closed closed yesterday down $2 $2.81,,, or 7 7 7, or,,666,343434.   [2 [2,2,, 7, 7 7 2,, 2 7, 2, 7 2 7 7 6, 7 6 7,, 6 7 7
abdc11fc95a94696a8988267c863ff32	Memories also live on of the bloody bloody in Somalia 10 years ago -- the the last major US involvement involvement Africa Africa    [6, 6, 6 6 6,,, 6 2,, 2 6, 2, 2 2 2 6 2 6 6 2 2, 6
304752210d314112b1d58820437653b2	He faces up to 10 years in prison in prison and a $ $250,000000000 if if convicted convicted convicted.  [ [2,,, 7, 7 7 7,, 3 7 7 3 7, 3, 7 3, 3 3 3 7 3 3,,
143490b898654273bf7c5ea5e22346c2	"The industry is working working with the the FDA ""toto get firm answers and not not not just speculation,"","" he told told Reuters Health Health.  [ [22,,, 0,, 7, 0 7, 7 7 7,, 3 7, 3, 7 3, 3 3,, 2, 7 2 7, 2 2, 2 7 7 2,,"
a0fa68878e394989a13ff864d6f01329	It would have been the first time in Texas history that the com com had not not certified budget budget.
1c3f6d9824a54a268354c01bc9584539	The rate of survival without serious brain damage is about 10 per cent, said Leo Leo Bossaert executive director of of European Res Resusc Council Council Council.  [66, 6, 6 6 6,,, 6 7 6 6 2, 6 2 6, 2,, 2 2 2, 2 6 2 0,, 0, 0 0 0, 6 0,
d5b976f00960418984e2d32557c958a4	The steel tariffs, which the U.S. president imposed in in,, will will officially end midnight midnight instead instead of 2005 2005 2005 as initially.
c7e6a9f922274533a0c71b111c82a6dc	This is just the latest movement in a continuing trend towards open open support support of business applications.
5e7894b6d05f4844896a3ece870c9577	Jack Ferry, company spokesman, said that a search is in in but but would not comment on its status.   [ [4, 4, 4 4 4,,, 4 0,, 7,, 0, 0 0, 2, 2 2,, 2 0 0 0], 0]] ,, 6,,
476dfc6d4142458881102466dbf7b5c2	"Mr Eddingtoningtonington warned yesterday that that that the the future of the the airline was was "" "" in the hands of the negotiators""."
98a888f8ad0b46bea268e135affeaab5	"Selling it symbolicallyically writes a finish a finish to that chapter in the the administration of of our city schools."".""  [ [6,,, 6,,6, 6 6 6, 6 7 6 6 7,, 7 6, 7, 6 0 6 6 0,, 0, 6],,"
a32aa74336d04ef8a56c310743ab08b3	The SIA said chip sales were were to rise 16.88 percent to $180180.999 9 followed 5 5 5 2005 2005 2005
b7eb41ab3b63456cbef89b3b98fffafb	U.S. stocks fell, led by computer-related shares, after network network-equ equipment Systems Systems Systems Inc. will will will be unchanged this this this
0a2574bb29aa4da1b3ca6e82a7e85cd9	"Mr. Dewhurst has called for a ""cooling period"" between special sessions sessions, which could give give the some some at home home home.  [ [,, 7,,, 2, 2 2,, 6, 6 6 6, 7 7, 7 6 7 7 7 2, 7 2 7, 3,, 3 3, 7]]]"
e85b09eb01df4daf999ecfafee3b8a82	The four fund companies named by Spitzer each said they're're cooperating with his investigation. 
62ee49be289f4a849a68f6cd35f6f0c5	AMC has since asked the experienced Fluor company of the US to produce produce a detailed costing of the project the the the report is two away away away.  [ [2, 6, 6 6 6,,, 6 3, 3 3 3,, 3 6, 3, 6 7 6 6 5 6, 5, 6 5,, 5 5, 5 6 5 5 5 6] 5 5
b0761527f6024185a0000b277067d06a	The researchers found only empty empty cavities and scar tissue tissue where the the tumors tumors tumors been been been. 
28e32f681c3b46b485179d92f7e7870d	The court today reversed the decision of that court,, the United States States Court Appeals Appeals Appeals the Ninth.   [ [6, 6,, 6 6 6, 6 7 6 6 3 6, 3,,, 3 3 3 6 3 3, 3
7e514e15b3ce4480aa679cacdea98647	A passer-by found Ben hiding along a dirt road in Spanish Fork Canyon about about p p.m his hands still still taped but his his feet feet feet free.
088e42bcf8d745e59a523399b4e24c12	The companies uniformly declined to give specific numbers on customer turnover, saying they will release release those figures only when they report overall overall company at- end end end 
ef7d5cd3131440ffb6b3ca3a4e85b3c3	Business Week's online's online edition reported on Friday Friday Friday that WorldCom and the and the the the SEC SEC could announce announce a a settlement as early as Monday Monday Monday.  [2 [2, 2, 2 2 2,,, 2 7 2 2 7,, 7 7, 7, 0,, 0 0, 0 3,, 3, 7 2, 7
24eefe870e1d4f88acbb29ed6d94fa5d	"Nonetheless, the the open-source guru guru guru insisted insisted,,ThisThisThis attack was attack was wrong was wrong, and it it was was dangerous to our goals."" goals.""  [ [ [7,,, 2, 2 2 2 7 2 2, 7 2,, 7, 7 7 7, 2 7 7 6, 7 6 7 7"
18a95f9d79b74f4c887bc89cf8c4dd4d	But the company said that its competitors competitors competitors simply trying to trying to hinder MCI's emergence emergence bankruptcy bankruptcy bankruptcy
e8113a18bf434e9a8838ff8de7949f58	"""This moves us a lot closer to saying that that the foam can can this kind of damage,"" said Hubbard Hubbard member of of Acc Acc Acc Investigation Investigation Board   [7, 7, 7 7 7,,, 7 2,, 2, 7 3,, 3 7, 3 3, 3, 7 6 7 7 3 7 7 6, 7"
b9091e467cea4c8ea0e6d13377ea476f	Writing in the journal Geophysical Geophysical Research Letters Letters, Vincent� Vincent�� team team team said all of of of fresh fresh fresh water poured poured out of the the ( ( (30 ( (
d785de6415424f689540d2e03818f3ea	Instead, tickets for the Jersey jam went on sale last night night through Ticket Ticket. 
cc28069f007b4b2b82c50dee6d2be9aa	Yesterday's ruling is a great first step toward better better coverage for poor Maine residents, he said, but there is more to be done done done.  [6,,, 6, 6 6,, 7 6 6 6 7 6, 7, 6 7,, 5 6 6 5 6, 5, 6 5,,
66f6f3c0161842148764c90e74f46d08	A ruling last week by U.S. Judge Judge Judge R R R West in Oklahoma that that the lacked authority authority to run the registry a a of activity activity activity Washington. 
19973748f9304bd289c4ef0715eec91b	U.S. officials say say Hussein loyalists loyalists do not require require require high-technology-technology eavesdropping devices to gather gather substantial substantial substantial of information on the activities of activities of...  [ [,, 7,,, 2,, 1,, 6,, 3,, 5, 7 2, 7 7 7, 2 7 7 2 7, 7
4139903a2b34435ba8bb7863f91638f0	Milberg Weiss Weiss Bershad Hynes Hynes   Lerach LLP said said said it filed suit a New York York York court on on on Monday on behalf of of of the Carpenterspenters Fund.    [3 [3 3 3 3, 3,, 3 3 0,,, 0, 3 7,, 7, 7 7, 0 7 7 7 0, 7 0 7 0 0, 0 0 0 7,
c6434973c4f040c398624d0c2a36b705	The two other passengers were taken to John Peter Smith and Harris Harris Methodist Fort Fort Fort with critical injuries. 
c8bcb892632e4ef8b11351b2b3ffdc60	At first, the animals’ performance performance declined declined compared to the the sessions on the the the joystick. 
8737e0ae3a9d4617b99d81033c7e8ef5	Lucent's's stock was was off 7 7 cents, or 3 3.7 percent,, at $111.848484 in trading on York York York Exchange Exchange.  [3 [3 3 3 3, 3,, 2,,, 6,, 7, 7 6, 7 7 7, 6 7, 2 7 7 6 7 7 2 7,,
fd4387e4586544bf8eb6bf2890bf4d90	"In an editorial in the journal, two breast cancer researchers researchers said hormones' effect on the breast breast creates a-whammy that is "" """" in medicine medicine medicine"
e85aee0d1aa24be7bcf426bf3c5f4bc5	"Powell's's rendition of of the third third conversation made it it more incriminatinginating, by by saying an officer an officer ordered that the area be "" "" cleared out.""."".""  [7,,, 7,,7, 7 7, 77 7 7 7 6,, 6, 7 6 7,7 7, 6 7 7"
c9f950f699f14797aeec3e61558c83d0	The Nasdaqdaq composite index rose rose rose 15.82,, or 0 0 0.,,, percent,9 percent,,1118611.  [ [ [7,, 7,, 2, 2 7, 2 2 2, 7 2 2 7 7, 7 7 2,, 0,,],,
51842474366d44c8b3117927ca665003	"""The company has always made, and continues to make, exceptional customer service and customer customer satisfaction a top priority the statement statement."
6ff0a1fdf929437ea7b05d372d9fe046	On Friday, every major exhibitor will donate time to play daily trailers on all all screens in more than 5000000.. theaters.
eb8f08b8408b49f1afce0632a827c16e	The updated 64-bit operating system system, Windows XP XP 64-Bit for 64 64--Bit Systems Systems, will run run Ath Ath Athon Athon- desktop desktoptops and Op Op Op
fd9a8a827118463ea5aa751c980417ab	"Whitey Bulger is now on the law enforcement agency's ""1010 Most Wanted"" list alongside bin bin Laden bin"
12c13240bcf846919e8cb8abdf9f5035	At least 2 female patients sharing a room and 10 nurses have fevers or other symptoms, and about about about people people have had contact with them have have been been... 
6d0a4a34390f41f8a8a746113c5c2fd8	The rioters shot one person person in the the and and beat and and stabbed stabbed others, police said..
5d7153994444413da3cdd7b2ffece483	Two years later,, the insurance insurance coverage would begin begin begin.   [ [7,,, 7, 7 7 7,, 3, 3 3 3,,
3ae4880ceca24f3dbfa83280f8f5686f	Gregoryory Parseghian, a a former investment investment banker, was appointed appointed appointed chief chief executive.  [ [2,,, 7, 7 7,,7 7 7 7 3, 7 3 7, 3,, 3 3,]]]
6527f136e5b24b9cbe815a8052d7ebd0	The retailer said it came to the decision after hearing hearing the opinions of customers and associates. 
2baee52745064849852b44d583200fac	She was the only woman in her her a a member of of Teamsters Local9595.  [6,, 4, 4 4 4,,, 7, 7 7 7, 6, 7 6,, 6 7,,],]]],, [, 6 6, 0,, 0 7, 0 0 0, 0
2d275584b14142a4983924e19c41b0b3	"After consulting with experts, he said he was advised a delay give give give his best chance ofitingiting "" """""" Pod family family family"
57efe7e599734647bb3d945988254cea	Muhammad and fellow sniper suspect suspect Lee Boyd Malvo who goes on trial Nov. 10, were were arrested Oct. 24, at a a a rest rest rest stop.  [33,,, 7, 7 7,,7, 7 6 7, 6 7 7 7 6,, 6, 7 3, 77 7 7
2f55beecc1c741fb89421d681da5c523	"""The message is: If an individual is thinking of getting a flu flu shot, they shouldn't wait."
8ae980e39c7245dcb27c3a3422265436	The new rules will allow a single company to own TV stations that reach 45 percent of U.S.. of of of the old 35.
3d90bc3c9ed141d99a2faf0caa82db66	"""We have concluded that the outlook for price stability over the medium term has improved significantly since since our last decision decision interest interest interest,""isenisenisen said..  [66,,, 6, 6 6 6, 7, 6 7 6,, 7 6 6 7,, 5, 6 5 6, 5 6 6 4 6 6 5,,"
9d686d4f59d64127aee8ce71601622f6	The settling companies would also assign their possible claims against the underwriters to the investor investor, he added..
adf161fa9a1b4d248ab277a3b3c3d4de	"""I'm'm delighted that David Chase has decided to give us another chapter in the the great 'Sopranos' HBO chairman chairman and chief executive Chrisbrebre said. said.."
3bc27ea877bc42a58cd013c197492c78	The son of circus trapeze artists turned vaudevevillians, O'Connor was born on Aug Aug. 28, 1925 in in in and was onstage onstage applause applause applause he three three three. 
c8f0b7beddbd405b9771661cca8869f7	"""The National has no interest in acquiring AMP while AMP owns its UK business,"" Cicuttoto.."
4f23b366940549a3a0a74cbc4297e823	Rich media doubled its share, increasing from 3% in Q2 2002 to to 6% in in 2003 2003.
