sentence1	sentence2	paraphrase_types	sentence1_segment_location	sentence2_segment_location	sentence1_tokenized	sentence2_tokenized	id
Wall Street is looking for a profit of 30 cents a share in the third quarter and $1.31 for the fiscal year.	Analysts were expecting a profit of 30 cents a share for the third quarter and $1.31 a share for the full year.	[1, 2, 3, 4, 6, 0, 0]	[2, 2, 1, 1, 1, 6, 6, 6, 6, 6, 4, 4, 6, 6, 6, 6, 6, 6, 6, 6, 3, 3, 3, 6]	[2, 1, 1, 6, 6, 6, 6, 6, 4, 4, 6, 6, 6, 6, 6, 6, 6, 4, 4, 6, 3, 3, 3, 6]	['Wall', 'Street', 'is', 'looking', 'for', 'a', 'profit', 'of', '30', 'cents', 'a', 'share', 'in', 'the', 'third', 'quarter', 'and', '$', '1.31', 'for', 'the', 'fiscal', 'year', '.']	['Analysts', 'were', 'expecting', 'a', 'profit', 'of', '30', 'cents', 'a', 'share', 'for', 'the', 'third', 'quarter', 'and', '$', '1.31', 'a', 'share', 'for', 'the', 'full', 'year', '.\n']	0a4a18dbcdec461684ed2ef6393f5203
The test was conducted by the University of California at Los Angeles and Riverside and was paid $450,000 from the ARB.	The test, conducted by UCLA and UC Riverside, was paid for with $450,000 from the ARB.	[2, 3, 4, 6, 0, 0, 0]	[6, 6, 4, 4, 6, 4, 4, 4, 4, 4, 4, 4, 6, 4, 0, 2, 2, 6, 6, 6, 6, 6, 6]	[6, 6, 4, 4, 6, 4, 6, 4, 4, 4, 2, 2, 2, 0, 6, 6, 6, 6, 6, 6]	['The', 'test', 'was', 'conducted', 'by', 'the', 'University', 'of', 'California', 'at', 'Los', 'Angeles', 'and', 'Riverside', 'and', 'was', 'paid', '$', '450,000', 'from', 'the', 'ARB', '.']	['The', 'test', ',', 'conducted', 'by', 'UCLA', 'and', 'UC', 'Riverside', ',', 'was', 'paid', 'for', 'with', '$', '450,000', 'from', 'the', 'ARB', '.\n']	67ce95a3ca0a489ba452a37a48bfdce2
Rescue workers had to scrounge for boats to retrieve residents stranded by high water.	Wagner and Wolford both said that rescue workers were scrounging for boats to retrieve residents stranded by high water.	[1, 6, 7, 0, 0, 0, 0]	[6, 6, 1, 1, 1, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	[0, 0, 0, 0, 0, 0, 6, 6, 1, 1, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	['Rescue', 'workers', 'had', 'to', 'scrounge', 'for', 'boats', 'to', 'retrieve', 'residents', 'stranded', 'by', 'high', 'water', '.']	['Wagner', 'and', 'Wolford', 'both', 'said', 'that', 'rescue', 'workers', 'were', 'scrounging', 'for', 'boats', 'to', 'retrieve', 'residents', 'stranded', 'by', 'high', 'water', '.\n']	38987fdcc3b2446daa441832aea99f3f
"The Lockheed Martin-built SIRTF is the last of NASA's Hubble-class ""Great Observatories."""	SIRTF is the last of NASA's so-called Great Observatories.	[3, 5, 6, 7, 0, 0, 0]	[3, 7, 7, 3, 6, 6, 6, 6, 6, 6, 6, 0, 6, 6, 6, 0]	[3, 7, 7, 7, 7, 7, 7, 6, 6, 6, 7]	"['The', 'Lockheed', 'Martin-built', 'SIRTF', 'is', 'the', 'last', 'of', 'NASA', ""'s"", 'Hubble-class', '``', 'Great', 'Observatories', '.', ""''""]"	"['SIRTF', 'is', 'the', 'last', 'of', 'NASA', ""'s"", 'so-called', 'Great', 'Observatories', '.\n']"	fa0f613f5f624f38bb6122d59e373801
About $250,000 worth of her jewelry was discovered last week at Kennedy International Airport, where it had up and disappeared before a flight to the BET Awards.	An estimated $250,000 worth of jewelry belonging to the hip-hop performer was recovered Friday at Kennedy Airport, where it had disappeared June 20.	[2, 3, 6, 7, 0, 0, 0]	[2, 6, 6, 6, 6, 3, 3, 6, 2, 6, 6, 6, 2, 2, 2, 6, 6, 6, 6, 7, 7, 6, 0, 0, 0, 0, 0, 0, 0, 6]	[2, 2, 7, 7, 7, 7, 3, 3, 3, 3, 3, 3, 7, 2, 6, 7, 2, 2, 7, 7, 7, 7, 7, 6, 6, 7]	['About', '$', '250,000', 'worth', 'of', 'her', 'jewelry', 'was', 'discovered', 'last', 'week', 'at', 'Kennedy', 'International', 'Airport', ',', 'where', 'it', 'had', 'up', 'and', 'disappeared', 'before', 'a', 'flight', 'to', 'the', 'BET', 'Awards', '.']	['An', 'estimated', '$', '250,000', 'worth', 'of', 'jewelry', 'belonging', 'to', 'the', 'hip-hop', 'performer', 'was', 'recovered', 'Friday', 'at', 'Kennedy', 'Airport', ',', 'where', 'it', 'had', 'disappeared', 'June', '20', '.\n']	d6f64d47d5224cafb1eb6056a7ddf77d
Most of that - $51 billion - was for American troops in Iraq, while another $10 billion was for U.S. forces in Afghanistan.	Most of that – $US51 billion – was for American troops in Iraq, while another $US10 billion was for US forces in Afghanistan.	[2, 5, 6, 0, 0, 0, 0]	[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]	[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]	['Most', 'of', 'that', '-', '$', '51', 'billion', '-', 'was', 'for', 'American', 'troops', 'in', 'Iraq', ',', 'while', 'another', '$', '10', 'billion', 'was', 'for', 'U.S.', 'forces', 'in', 'Afghanistan', '.']	['Most', 'of', 'that', '–', '$', 'US51', 'billion', '–', 'was', 'for', 'American', 'troops', 'in', 'Iraq', ',', 'while', 'another', '$', 'US10', 'billion', 'was', 'for', 'US', 'forces', 'in', 'Afghanistan', '.\n']	bfaaf8700a544468927ba5a3f22fd545
But to see those pages, users would be required by Amazon to register, and Amazon plans to limit the amount of any single book a customer can view.	But to see those pages Amazon would require users to register, and it plans to limit the amount of any single book a browser can view.	[2, 4, 5, 6, 0, 0, 0]	[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]	[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]	['But', 'to', 'see', 'those', 'pages', ',', 'users', 'would', 'be', 'required', 'by', 'Amazon', 'to', 'register', ',', 'and', 'Amazon', 'plans', 'to', 'limit', 'the', 'amount', 'of', 'any', 'single', 'book', 'a', 'customer', 'can', 'view', '.']	['But', 'to', 'see', 'those', 'pages', 'Amazon', 'would', 'require', 'users', 'to', 'register', ',', 'and', 'it', 'plans', 'to', 'limit', 'the', 'amount', 'of', 'any', 'single', 'book', 'a', 'browser', 'can', 'view', '.\n']	fe4249573bec4bf7af9bef48a264471c
General Motors Corp. posted a record 8.4 percent improvement in 2000.	General Motors Corp. posted the best-ever improvement in 2000 at 8.4 percent.	[2, 4, 6, 0, 0, 0, 0]	[6, 6, 6, 4, 4, 4, 4, 4, 4, 6, 6, 0]	[6, 6, 6, 4, 4, 4, 4, 6, 6, 4, 4, 4, 6]	['General', 'Motors', 'Corp.', 'posted', 'a', 'record', '8.4', 'percent', 'improvement', 'in', '2000', '.']	['General', 'Motors', 'Corp.', 'posted', 'the', 'best-ever', 'improvement', 'in', '2000', 'at', '8.4', 'percent', '.\n']	ff7e961685754466a86786576684b703
Terri Schiavo, 39, suffered severe brain damage following a heart attack 13 years ago.	She suffered severe brain damage following a heart attack in 1990.	[2, 6, 7, 0, 0, 0, 0]	[2, 2, 7, 7, 7, 6, 6, 6, 6, 6, 6, 6, 6, 0, 0, 0, 6]	[2, 7, 7, 7, 7, 7, 7, 7, 7, 6, 6, 7]	['Terri', 'Schiavo', ',', '39', ',', 'suffered', 'severe', 'brain', 'damage', 'following', 'a', 'heart', 'attack', '13', 'years', 'ago', '.']	['She', 'suffered', 'severe', 'brain', 'damage', 'following', 'a', 'heart', 'attack', 'in', '1990', '.\n']	d0cafe3e1c6047798e4ba17b4b8692c1
"""It is a benign web where we hope to catch investors and where each of us can advance our enlightened self interest through cooperation with others."""	It is a benign web where we hope to catch investors and where each of us can advance our enlightened self-interest through cooperation with others,' said Mr Goh.	[2, 5, 6, 7, 0, 0, 0]	[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 2, 6, 6, 6, 6, 7, 0, 7, 7, 7, 6]	"['``', 'It', 'is', 'a', 'benign', 'web', 'where', 'we', 'hope', 'to', 'catch', 'investors', 'and', 'where', 'each', 'of', 'us', 'can', 'advance', 'our', 'enlightened', 'self', 'interest', 'through', 'cooperation', 'with', 'others', '.', ""''""]"	"['It', 'is', 'a', 'benign', 'web', 'where', 'we', 'hope', 'to', 'catch', 'investors', 'and', 'where', 'each', 'of', 'us', 'can', 'advance', 'our', 'enlightened', 'self-interest', 'through', 'cooperation', 'with', 'others', ',', ""'"", 'said', 'Mr', 'Goh', '.\n']"	cf322668c1e6449fb71c6a5a0d1aab87
There will be no vote on the issue but those opposed to Robinson's appointment are thought to outnumber those who accept it by around 20 to 17.	There will be no vote on the issue but those opposed to Robinson's appointment are thought to be in the majority.	[6, 7, 0, 0, 0, 0, 0]	[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 7, 7, 7, 7, 7, 6]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 6, 6, 6, 6, 6, 7]	"['There', 'will', 'be', 'no', 'vote', 'on', 'the', 'issue', 'but', 'those', 'opposed', 'to', 'Robinson', ""'s"", 'appointment', 'are', 'thought', 'to', 'outnumber', 'those', 'who', 'accept', 'it', 'by', 'around', '20', 'to', '17', '.']"	"['There', 'will', 'be', 'no', 'vote', 'on', 'the', 'issue', 'but', 'those', 'opposed', 'to', 'Robinson', ""'s"", 'appointment', 'are', 'thought', 'to', 'be', 'in', 'the', 'majority', '.\n']"	cea20ffa255f4a9592bf4b839ec29b8e
The Phillies were upset that Counsell had stolen second in the sixth inning with Arizona leading 7-1.	The Phillies were apparently upset when Counsell stole during the sixth with the Diamondbacks up 7-1.	[1, 2, 4, 6, 7, 0, 0]	[7, 7, 7, 7, 4, 7, 4, 4, 7, 2, 7, 2, 2, 7, 2, 2, 7, 7]	[7, 7, 7, 7, 7, 4, 7, 4, 2, 7, 2, 0, 2, 2, 2, 7, 7]	['The', 'Phillies', 'were', 'upset', 'that', 'Counsell', 'had', 'stolen', 'second', 'in', 'the', 'sixth', 'inning', 'with', 'Arizona', 'leading', '7-1', '.']	['The', 'Phillies', 'were', 'apparently', 'upset', 'when', 'Counsell', 'stole', 'during', 'the', 'sixth', 'with', 'the', 'Diamondbacks', 'up', '7-1', '.\n']	103e9b37389f477c846338105358851b
"""Close co-operation between law-enforcement agencies and intelligence services lie at the heart of the ongoing fight against terrorism,"" Mr Howard said."	Close cooperation between regional law enforcement agencies and intelligence services was at the heart of the fight against terrorism, he said.	[2, 5, 6, 7, 0, 0, 0]	[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	"['``', 'Close', 'co-operation', 'between', 'law-enforcement', 'agencies', 'and', 'intelligence', 'services', 'lie', 'at', 'the', 'heart', 'of', 'the', 'ongoing', 'fight', 'against', 'terrorism', ',', ""''"", 'Mr', 'Howard', 'said', '.']"	['Close', 'cooperation', 'between', 'regional', 'law', 'enforcement', 'agencies', 'and', 'intelligence', 'services', 'was', 'at', 'the', 'heart', 'of', 'the', 'fight', 'against', 'terrorism', ',', 'he', 'said', '.\n']	012f885f90db4f768c50169f8e5346a2
A key to that effort was the company's introduction of a 10-year, 100,000-mile warranty, meant to reassure buyers that they could trust the Korean company.	Mr. O'Neill had a solution: a 10-year, 100,000-mile warranty, meant to reassure buyers that they could trust Hyundai.	[2, 6, 0, 0, 0, 0, 0]	[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 2, 2, 2, 6]	[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 2, 6]	"['A', 'key', 'to', 'that', 'effort', 'was', 'the', 'company', ""'s"", 'introduction', 'of', 'a', '10-year', ',', '100,000-mile', 'warranty', ',', 'meant', 'to', 'reassure', 'buyers', 'that', 'they', 'could', 'trust', 'the', 'Korean', 'company', '.']"	"['Mr.', ""O'Neill"", 'had', 'a', 'solution', ':', 'a', '10-year', ',', '100,000-mile', 'warranty', ',', 'meant', 'to', 'reassure', 'buyers', 'that', 'they', 'could', 'trust', 'Hyundai', '.\n']"	638db0dc8e1747929df65ce2c22d44f4
The cleanup, including new carpeting, electrical wiring and bathrooms, cost about $130 million.	The $130 million cleanup included new carpet, electrical wiring and bathrooms.	[2, 4, 6, 0, 0, 0, 0]	[6, 6, 4, 4, 6, 4, 4, 6, 6, 6, 6, 0, 4, 4, 4, 4, 4, 6]	[6, 4, 4, 4, 6, 4, 6, 4, 0, 6, 6, 6, 6, 6]	['The', 'cleanup', ',', 'including', 'new', 'carpeting', ',', 'electrical', 'wiring', 'and', 'bathrooms', ',', 'cost', 'about', '$', '130', 'million', '.']	['The', '$', '130', 'million', 'cleanup', 'included', 'new', 'carpet', ',', 'electrical', 'wiring', 'and', 'bathrooms', '.\n']	215c3b3cc42d4992ba27df6d3c43cbad
However, a recent slide in prices and OPEC's expectations of a surge in oil inventories have compounded its fears about a further softening of the market.	A 14 percent slide in crude prices this month and expectations of a build up in oil inventories compounded OPEC's fears of a further softening of the market.	[1, 2, 6, 7, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 7, 7, 7, 1, 1, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 2, 7, 7, 7, 1, 2, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7]	"['However', ',', 'a', 'recent', 'slide', 'in', 'prices', 'and', 'OPEC', ""'s"", 'expectations', 'of', 'a', 'surge', 'in', 'oil', 'inventories', 'have', 'compounded', 'its', 'fears', 'about', 'a', 'further', 'softening', 'of', 'the', 'market', '.']"	"['A', '14', 'percent', 'slide', 'in', 'crude', 'prices', 'this', 'month', 'and', 'expectations', 'of', 'a', 'build', 'up', 'in', 'oil', 'inventories', 'compounded', 'OPEC', ""'s"", 'fears', 'of', 'a', 'further', 'softening', 'of', 'the', 'market', '.\n']"	ce67cc639d2441128d8d2809b5bf478f
Carlson on Tuesday said he would not recuse himself from the case.	Service officials said Carlson refused to recuse himself from the case.	[2, 6, 7, 0, 0, 0, 0]	[7, 7, 7, 2, 2, 2, 2, 7, 7, 7, 7, 7, 7]	[7, 7, 7, 0, 2, 2, 0, 0, 0, 0, 0, 0]	['Carlson', 'on', 'Tuesday', 'said', 'he', 'would', 'not', 'recuse', 'himself', 'from', 'the', 'case', '.']	['Service', 'officials', 'said', 'Carlson', 'refused', 'to', 'recuse', 'himself', 'from', 'the', 'case', '.\n']	0b6845b044e24056b88d9b881a1dfd5c
His mother contacted the Federal Public Defender's office in Sacramento, which has agreed to handle his surrender, she says.	His family approached the federal defender's office in Sacramento Friday about arranging his surrender.	[2, 5, 6, 7, 0, 0, 0]	[2, 2, 2, 0, 2, 7, 2, 0, 0, 0, 0, 5, 5, 5, 5, 5, 5, 5, 5, 7, 7, 7, 0]	[2, 2, 2, 7, 2, 2, 7, 7, 7, 7, 7, 5, 5, 5, 5, 7]	"['His', 'mother', 'contacted', 'the', 'Federal', 'Public', 'Defender', ""'s"", 'office', 'in', 'Sacramento', ',', 'which', 'has', 'agreed', 'to', 'handle', 'his', 'surrender', ',', 'she', 'says', '.']"	"['His', 'family', 'approached', 'the', 'federal', 'defender', ""'s"", 'office', 'in', 'Sacramento', 'Friday', 'about', 'arranging', 'his', 'surrender', '.\n']"	55b60b3b0f4947eeb8acf1a34e6b9898
The three priests were careful to go through church channels first as they exercised their rights under canon law.	The priests went through church channels first, exercising their rights under canon law.	[3, 4, 6, 7, 0, 0, 0]	[4, 4, 4, 7, 7, 7, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]	[4, 4, 4, 7, 7, 7, 7, 4, 4, 7, 7, 7, 7, 7, 7]	['The', 'three', 'priests', 'were', 'careful', 'to', 'go', 'through', 'church', 'channels', 'first', 'as', 'they', 'exercised', 'their', 'rights', 'under', 'canon', 'law', '.']	['The', 'priests', 'went', 'through', 'church', 'channels', 'first', ',', 'exercising', 'their', 'rights', 'under', 'canon', 'law', '.\n']	5bb54a0c10d840299cff9799ab29ed5a
Roberson was bitten on the back and scratched on the leg, according to her mother, Shamika Woumnm of Dorchester.	She was bitten on the back and scratched on the leg, her mother said.	[2, 5, 6, 7, 0, 0, 0]	[2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 5, 5, 5, 7, 7, 7, 7, 7, 0]	[2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 5, 5, 5, 7]	['Roberson', 'was', 'bitten', 'on', 'the', 'back', 'and', 'scratched', 'on', 'the', 'leg', ',', 'according', 'to', 'her', 'mother', ',', 'Shamika', 'Woumnm', 'of', 'Dorchester', '.']	['She', 'was', 'bitten', 'on', 'the', 'back', 'and', 'scratched', 'on', 'the', 'leg', ',', 'her', 'mother', 'said', '.\n']	48d74a3f377849579a8aeb8099206351
When ex-Mepham head coach Kevin McElroy walked into the court to testify, some of the victims' supporters turned their backs on him.	When varsity coach Kevin McElroy walked into the courthouse with his attorney, the crowd turned their backs on him.	[2, 6, 7, 0, 0, 0, 0]	[0, 7, 7, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0]	[7, 2, 7, 7, 7, 7, 7, 7, 2, 7, 7, 7, 7, 2, 2, 7, 7, 7, 7, 7, 7]	"['When', 'ex-Mepham', 'head', 'coach', 'Kevin', 'McElroy', 'walked', 'into', 'the', 'court', 'to', 'testify', ',', 'some', 'of', 'the', 'victims', ""'"", 'supporters', 'turned', 'their', 'backs', 'on', 'him', '.']"	['When', 'varsity', 'coach', 'Kevin', 'McElroy', 'walked', 'into', 'the', 'courthouse', 'with', 'his', 'attorney', ',', 'the', 'crowd', 'turned', 'their', 'backs', 'on', 'him', '.\n']	526dc13c44764b698bfdd85cfe77c3ef
One of the company's employees was hospitalized in critical condition at Lee Memorial Hospital in Fort Myers, said hospital administrative assistant Alex Reichert.	One of the employees who survived the blast and fire was hospitalized in critical condition in Fort Myers.	[6, 7, 0, 0, 0, 0, 0]	[0, 0, 0, 7, 7, 0, 0, 0, 0, 0, 0, 7, 7, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	"['One', 'of', 'the', 'company', ""'s"", 'employees', 'was', 'hospitalized', 'in', 'critical', 'condition', 'at', 'Lee', 'Memorial', 'Hospital', 'in', 'Fort', 'Myers', ',', 'said', 'hospital', 'administrative', 'assistant', 'Alex', 'Reichert', '.']"	['One', 'of', 'the', 'employees', 'who', 'survived', 'the', 'blast', 'and', 'fire', 'was', 'hospitalized', 'in', 'critical', 'condition', 'in', 'Fort', 'Myers', '.\n']	04735f8385e1481c839ddf30665f2a2d
Tech stocks were hurt by a sour forecast from Sun Microsystems, which was viewed as a bad omen for the upcoming quarterly earnings season.	A sour forecast from Sun Microsystems Inc. SUNW.O put more pressure on Wall Street before the quarterly earnings season.	[2, 3, 4, 6, 7, 0, 0]	[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 7, 7, 7, 7, 7, 7, 7, 7, 2, 0, 7, 0, 0, 0, 0]	[7, 7, 7, 7, 4, 4, 4, 4, 4, 7, 4, 4, 4, 4, 2, 7, 7, 7, 7, 7]	['Tech', 'stocks', 'were', 'hurt', 'by', 'a', 'sour', 'forecast', 'from', 'Sun', 'Microsystems', ',', 'which', 'was', 'viewed', 'as', 'a', 'bad', 'omen', 'for', 'the', 'upcoming', 'quarterly', 'earnings', 'season', '.']	['A', 'sour', 'forecast', 'from', 'Sun', 'Microsystems', 'Inc.', 'SUNW.O', 'put', 'more', 'pressure', 'on', 'Wall', 'Street', 'before', 'the', 'quarterly', 'earnings', 'season', '.\n']	e25c3179f25746e5a2734fe23ac4c016
Jacob has pushed consolidation for years, but he has said many communities, especially rural ones, have opposed it.	Jacob has pushed consolidation for years but said it has been opposed by many communities, especially rural ones.	[1, 4, 5, 6, 0, 0, 0]	[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 0, 6, 6, 6, 0, 5, 5, 5, 6]	[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 0, 6, 6, 6, 6]	['Jacob', 'has', 'pushed', 'consolidation', 'for', 'years', ',', 'but', 'he', 'has', 'said', 'many', 'communities', ',', 'especially', 'rural', 'ones', ',', 'have', 'opposed', 'it', '.']	['Jacob', 'has', 'pushed', 'consolidation', 'for', 'years', 'but', 'said', 'it', 'has', 'been', 'opposed', 'by', 'many', 'communities', ',', 'especially', 'rural', 'ones', '.\n']	d3f23726bc1240dca1afa72ae5f2fc16
Schneiderman said this fare price would reflect the agency's legitimate financial condition as well as riders' concerns about having to pay 33 percent more to ride in a recession.	Schneiderman said the price would reflect the agency's legitimate financial status as well as riders' concerns about having to pay 33 percent more at the turnstile in a recession.	[2, 6, 7, 0, 0, 0, 0]	[0, 0, 2, 7, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 0, 0, 0, 0]	[7, 7, 2, 7, 7, 7, 7, 7, 7, 7, 7, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 2, 2, 7, 7, 7, 7]	"['Schneiderman', 'said', 'this', 'fare', 'price', 'would', 'reflect', 'the', 'agency', ""'s"", 'legitimate', 'financial', 'condition', 'as', 'well', 'as', 'riders', ""'"", 'concerns', 'about', 'having', 'to', 'pay', '33', 'percent', 'more', 'to', 'ride', 'in', 'a', 'recession', '.']"	"['Schneiderman', 'said', 'the', 'price', 'would', 'reflect', 'the', 'agency', ""'s"", 'legitimate', 'financial', 'status', 'as', 'well', 'as', 'riders', ""'"", 'concerns', 'about', 'having', 'to', 'pay', '33', 'percent', 'more', 'at', 'the', 'turnstile', 'in', 'a', 'recession', '.\n']"	0fe71aeef3dc4ae6982fa3c59a68bd24
Bombardier and Embraer will each deliver 85 jets by September 2006, U.S. Airways said in a release.	The Bombardier and Embraer aircraft will be delivered to U.S. Airways by September 2006.	[3, 4, 6, 7, 0, 0, 0]	[4, 4, 4, 4, 7, 4, 4, 4, 0, 0, 0, 7, 7, 7, 7, 7, 7, 7, 0]	[4, 4, 4, 4, 7, 4, 4, 4, 4, 4, 4, 7, 7, 7, 7]	['Bombardier', 'and', 'Embraer', 'will', 'each', 'deliver', '85', 'jets', 'by', 'September', '2006', ',', 'U.S.', 'Airways', 'said', 'in', 'a', 'release', '.']	['The', 'Bombardier', 'and', 'Embraer', 'aircraft', 'will', 'be', 'delivered', 'to', 'U.S.', 'Airways', 'by', 'September', '2006', '.\n']	4e23ec1bf0114987b5126da33d60302e
They passed through the Lemelson Medical, Educational and Research Foundation Limited Partnership in 2001 to Syndia.	"It said the patents were ""allegedly"" assigned to Syndia in 2001 through the Lemelson Medical, Educational and Research Foundation Limited Partnership."	[2, 6, 7, 0, 0, 0, 0]	[2, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 7, 7]	[7, 7, 2, 2, 2, 0, 0, 0, 2, 2, 0, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 0]	['They', 'passed', 'through', 'the', 'Lemelson', 'Medical', ',', 'Educational', 'and', 'Research', 'Foundation', 'Limited', 'Partnership', 'in', '2001', 'to', 'Syndia', '.']	"['It', 'said', 'the', 'patents', 'were', '``', 'allegedly', ""''"", 'assigned', 'to', 'Syndia', 'in', '2001', 'through', 'the', 'Lemelson', 'Medical', ',', 'Educational', 'and', 'Research', 'Foundation', 'Limited', 'Partnership', '.\n']"	782c5e8807724f618469f40f73070635
"""I carried 100 percent of the votes in San Jose -- of all the Austrian-born body builders,"" Schwarzenegger said during the benefit at the Fairmont Hotel."	"""I carried 100 percent of the votes in San Jose - of all the Austrian-born body builders,"" Schwarzenegger quipped."	[2, 5, 6, 7, 0, 0, 0]	[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0, 6, 6, 6, 6, 6, 6, 6, 6, 6, 2, 7, 7, 7, 7, 7, 7, 7, 6]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 6, 6, 6, 6, 6, 7, 7, 7, 7, 7, 2, 7]	"['``', 'I', 'carried', '100', 'percent', 'of', 'the', 'votes', 'in', 'San', 'Jose', '--', 'of', 'all', 'the', 'Austrian-born', 'body', 'builders', ',', ""''"", 'Schwarzenegger', 'said', 'during', 'the', 'benefit', 'at', 'the', 'Fairmont', 'Hotel', '.']"	"['``', 'I', 'carried', '100', 'percent', 'of', 'the', 'votes', 'in', 'San', 'Jose', '-', 'of', 'all', 'the', 'Austrian-born', 'body', 'builders', ',', ""''"", 'Schwarzenegger', 'quipped', '.\n']"	9a070762f6e74c228f0d53afe848ecd7
Dell has about 32 percent of the U.S. market, but much lower share in the rest of the world.	Dell has 32 percent of the PC market in the United States, but it has only a 10 percent share in the rest of the world.	[2, 3, 4, 6, 0, 0, 0]	[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 6, 6, 6, 6, 6, 6, 6]	[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 6, 6, 6, 6, 6, 6, 6]	['Dell', 'has', 'about', '32', 'percent', 'of', 'the', 'U.S.', 'market', ',', 'but', 'much', 'lower', 'share', 'in', 'the', 'rest', 'of', 'the', 'world', '.']	['Dell', 'has', '32', 'percent', 'of', 'the', 'PC', 'market', 'in', 'the', 'United', 'States', ',', 'but', 'it', 'has', 'only', 'a', '10', 'percent', 'share', 'in', 'the', 'rest', 'of', 'the', 'world', '.\n']	ed98f222c2774b88b6416e195d30d74f
We are currently trying to understand the scope and details of the investigation. . . .	Weber said late Thursday that the company is still trying to understand the scope and details of the investigation.	[2, 5, 6, 7, 0, 0, 0]	[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	[7, 7, 7, 7, 7, 2, 2, 0, 2, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0]	['We', 'are', 'currently', 'trying', 'to', 'understand', 'the', 'scope', 'and', 'details', 'of', 'the', 'investigation', '.', '.', '.', '.']	['Weber', 'said', 'late', 'Thursday', 'that', 'the', 'company', 'is', 'still', 'trying', 'to', 'understand', 'the', 'scope', 'and', 'details', 'of', 'the', 'investigation', '.\n']	8e9121bc950044059c6f669fafc77592
